litmus/RISCV/LB+[fr-rf]-fence.rw.w+ctrl.litmus,0
litmus/RISCV/S+rfi-addr+data-rfi-data.litmus,1
litmus/RISCV/MP+[ws-rf]-fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/WWC+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/S+[rf-poprl-ws]rlp+fence.r.rw.litmus,0
litmus/RISCV/R+fence.w.w+po-ctrlfencei.litmus,1
litmus/RISCV/LB+data+data-rfi-data.litmus,0
litmus/RISCV/MP+[ws-rf]-fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/LB+ctrl+ctrl-rfi-data.litmus,0
litmus/RISCV/SB+poprl-posrlaqs.litmus,0
litmus/RISCV/LB+[fr-poprl-ws]rlp+data.litmus,0
litmus/RISCV/SB+porlp-ctrlfenceis+porlaq-poaqp.litmus,1
litmus/RISCV/SB+pospaq-poaqp+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/SB+porlaq-ctrlfenceiaqps.litmus,1
litmus/RISCV/MP+fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+ctrl.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+fence.r.rw.litmus,1
litmus/RISCV/WWC+poaqp+fence.r.rw.litmus,0
litmus/RISCV/MP+fence.rw.rw+[fr-fence.rw.rw-rf].litmus,0
litmus/RISCV/ISA2+poprl+poaqp+fence.r.rws.litmus,0
litmus/RISCV/3.2W+poprls.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceisaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/WRW+2W+ctrlfencei+fence.rw.w.litmus,0
litmus/RISCV/SB+porlaq-addraqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/ISA17.litmus,0
litmus/RISCV/2+2W+porlps+NEW.litmus,1
litmus/RISCV/MP+fence.rw.rw+addr-fri-rfi-addr.litmus,1
litmus/RISCV/WRC+fence.rw.rwsxx+fence.rw.rws.litmus,0
litmus/RISCV/SB+posrlaq-poaqp+posprl-posrlaq-poaqp.litmus,1
litmus/RISCV/MP+fence.w.w+ctrl-rfipaq-posaqp.litmus,0
litmus/RISCV/LB+addr+ctrl-wsi-rfi-addr.litmus,0
litmus/RISCV/S+fence.rw.rw-[fr-ws]+poprl.litmus,0
litmus/RISCV/W+RWC+fence.rw.w+addr+fence.rw.rws.litmus,0
litmus/RISCV/LB+fri-rfi-ctrls.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+ctrlfencei-rfipaq-posaqp.litmus,1
litmus/RISCV/LB+ctrlfencei+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/SB+pos-popaq-posaqps.litmus,1
litmus/RISCV/R+fence.w.w+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/SB+posxaq-ctrlfenceiaqp+posxaq-poaqp.litmus,0
litmus/RISCV/2+2W+rfi-addr+rfi-ctrlfencei.litmus,1
litmus/RISCV/MP+rfi-ctrl+fence.r.rw.litmus,1
litmus/RISCV/PPOAA.litmus,0
litmus/RISCV/SB+popaq-poaqp+pos-po-ctrlfenceis.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrlfencei-rfipaq-posaqp.litmus,1
litmus/RISCV/3.LB+ctrls.litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+ctrl-rfi-addrs.litmus,1
litmus/RISCV/SB+porlp-addrss.litmus,1
litmus/RISCV/Z6.1+fence.w.w+fence.rw.rw+addr.litmus,0
litmus/RISCV/RWC+pospx+fence.rw.rws.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+poprl+poprl.litmus,0
litmus/RISCV/WWC+fence.rw.rwspx+pos.litmus,0
litmus/RISCV/S+fence.w.w+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-posrlp-ctrlfenceis.litmus,0
litmus/RISCV/SB+fence.rw.rw+po-addr.litmus,1
litmus/RISCV/SB+posprl-porlaq+porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/WWC+fence.rw.rwsxps.litmus,0
litmus/RISCV/R+fence.w.w+porlp-ctrlfenceis.litmus,1
litmus/RISCV/SB+posprl-porlp-ctrlfenceis+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+fence.rw.w+poprl.litmus,0
litmus/RISCV/SB+pospaq-addraqp+pospaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+po-addrs+po-ctrlfenceis.litmus,1
litmus/RISCV/MP+[ws-rf]-fence.rw.rw+poaqp.litmus,0
litmus/RISCV/S+[rf-addr-fr]+fence.rw.w.litmus,0
litmus/RISCV/3.LB+data+ctrl+poprl.litmus,0
litmus/RISCV/IRWIW+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/S+[rfpaq-poaqp-fr]+fence.r.rw.litmus,0
litmus/RISCV/R+fence.rw.ws.litmus,1
litmus/RISCV/MP+[rf-fr]-fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/MP+rfi-ctrlfencei+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/S+[rfpaq-poaqp-ws]+addr.litmus,0
litmus/RISCV/MP+fence.rw.rwsxx+fence.rw.rws.litmus,0
litmus/RISCV/LB+fence.rw.rw+addr-wsi-rfi-addr.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.w.w+poaqp.litmus,0
litmus/RISCV/SB+porlp-ctrlfencei+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/W+RWC+fence.w.w+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.tsopx+fence.tsoxx.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrlfencei-rfi-ctrlfenceis.litmus,1
litmus/RISCV/SB+posrlp-addr+posrlaq-poaqp.litmus,1
litmus/RISCV/S+fence.rw.w+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/SB+pos-ctrlfencei+pospaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.rw.w+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/W+RWC+fence.rw.rw+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/SB+porlaq-addraqp+posprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/LB+addr-rfi-addr+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/Z6.3+poprl+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/LB+addr+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/SB+po-ctrlfencei+poprl-porlp-addrs.litmus,1
litmus/RISCV/ISA2+fence.w.w+ctrl+ctrlfencei.litmus,1
litmus/RISCV/WRW+WR+pos+fence.rw.rws.litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+ctrlfencei-rfipaq-posaqp.litmus,1
litmus/RISCV/MP+[rf-fence.r.rw-fr]+addr.litmus,0
litmus/RISCV/ISA2+poprl+poaqp+fence.rw.rws.litmus,0
litmus/RISCV/LB+addr-rfi-ctrlfencei+ctrl-rfi-addr.litmus,0
litmus/RISCV/SB+rfi-addr-rfi+poprl-rfirlp-addrs.litmus,1
litmus/RISCV/WRC+fence.rw.rwsxp+posxp.litmus,0
litmus/RISCV/MP+pos+pospx.litmus,0
litmus/RISCV/S+popar+po+NEW.litmus,1
litmus/RISCV/Z6.1+fence.rw.w+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/WRC+ctrlfenceis.litmus,1
litmus/RISCV/S+[rf-ctrlfencei-ws]+fence.rw.rw.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+poprl.litmus,1
litmus/RISCV/Z6.3+fence.rw.rw+poprl+addr.litmus,0
litmus/RISCV/WRC+posxp+fence.rw.rws.litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+fence.r.rw.litmus,1
litmus/RISCV/LB+data+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/SB+pos-po-addr+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/S+poprl+[fr-rf]-fence.rw.rw.litmus,0
litmus/RISCV/LB+addr-rfi-data+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+data-rfi-ctrl.litmus,1
litmus/RISCV/SB+popaq-addraqp+pos-popaq-addraqp.litmus,1
litmus/RISCV/ISA2+pos+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/3.LB+fence.r.rws.litmus,0
litmus/RISCV/Z6.1+fence.w.w+fence.w.w+poprl.litmus,0
litmus/RISCV/SB+posprl-porlaq-addrsaqp+posprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+poprl.litmus,0
litmus/RISCV/SB+pos-po+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+ctrl-rfi-addr.litmus,1
litmus/RISCV/WRW+2W+pos+posxp+X.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+ctrlfencei-rfi-data.litmus,1
litmus/RISCV/WRW+2W+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/S+fence.w.w-[rf-fr]+poaqp.litmus,0
litmus/RISCV/LB+data-rfi-addr+data-rfi-ctrl.litmus,0
litmus/RISCV/SB+pos-popaq-addraqps.litmus,1
litmus/RISCV/IRRWIW+ctrlfencei+fence.r.rw.litmus,1
litmus/RISCV/WWC+fence.rw.rw+ctrlfencei.litmus,0
litmus/RISCV/R+poprl+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+ctrl-rfi-ctrlfenceis.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+pos+addr.litmus,0
litmus/RISCV/2+2W+fence.rw.rws+posxp.litmus,0
litmus/RISCV/R+poprl+fence.rw.rw-[fr-rf].litmus,0
litmus/RISCV/SB+pos-po-addrs.litmus,1
litmus/RISCV/3.LB+fence.r.rw+addr+poaqp.litmus,0
litmus/RISCV/WRW+2W+fence.rw.rwss.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+data-rfi-addr.litmus,1
litmus/RISCV/3.LB+fence.r.rw+addr+pos.litmus,0
litmus/RISCV/MP+pos-rfi-addr+data-rfi-addr.litmus,1
litmus/RISCV/SB+pos-pospaq-addraqp+pos-pospaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-addr+ctrlfencei-rfi-ctrlfenceis.litmus,1
litmus/RISCV/Z6.2+fence.w.w+poprl+ctrl.litmus,0
litmus/RISCV/MP+[rf-fence.r.rw-ws]+fence.r.rw.litmus,0
litmus/RISCV/LB+addr-rfi-ctrlfencei+ctrl-rfi-data.litmus,0
litmus/RISCV/S+fence.rw.rw+[fr-rf]-poprl.litmus,0
litmus/RISCV/MP+fence.w.w+addr-rfi-addr.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceisaqp+porlaq-poaqp.litmus,1
litmus/RISCV/SB+[rf-data-rf]+fence.rw.rw.litmus,0
litmus/RISCV/LB+po+poarar+NEW.litmus,1
litmus/RISCV/MP+fence.w.w+ctrlfencei-rfipaq-poaqp.litmus,1
litmus/RISCV/LB+fence.r.rw+ctrl.litmus,0
litmus/RISCV/SB+poprl-posrlaq-addrsaqp+poprl-posrlaq-ctrlfenceisaqp.litmus,0
litmus/RISCV/MP+[ws-rf]-fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/MP+poprl+[fr-rf]paq-poaqp.litmus,0
litmus/RISCV/ISA2+poprl+fence.r.rw+addrs.litmus,0
litmus/RISCV/RWC+fence.rw.rws+fence.rw.rwsxp+X.litmus,0
litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/SB+poprl-posrlaq-addraqps.litmus,1
litmus/RISCV/WWC+addr+ctrl.litmus,0
litmus/RISCV/R+fence.rw.rw+[rf-data-rf].litmus,0
litmus/RISCV/S+fence.rw.w+ctrlfencei-rfi-addr.litmus,0
litmus/RISCV/SB+posprl-porlp-addr+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/R.litmus,1
litmus/RISCV/SB+posprl-porlp-ctrlfencei+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/LB+fence.rw.rw+addr-wsi-rfi-data.litmus,0
litmus/RISCV/ISA2+fence.rw.w+ctrlfencei+addr.litmus,0
litmus/RISCV/R+poprl-rfirlp-ctrl+poprl-rfirlp-addrs.litmus,1
litmus/RISCV/S+[rfpaq-poaqp-ws]+data.litmus,0
litmus/RISCV/SB+[ws-rf]-fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq-posaqp.litmus,1
litmus/RISCV/LB+fence.rw.w+ctrlfencei-[fr-ws].litmus,0
litmus/RISCV/R+fence.tso+fence.tsoxx.litmus,0
litmus/RISCV/MP+wsi-rfi-data+ctrl.litmus,1
litmus/RISCV/Z6.3+fence.rw.rw+fence.rw.w+addrs.litmus,0
litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+addr.litmus,0
litmus/RISCV/Z6.2+fence.w.w+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/R+fence.w.w+[rf-addr-rf].litmus,0
litmus/RISCV/R+poprl-rfirlp-data+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/MP+fence.w.w+data-[ws-ws]-rfi-addr.litmus,1
litmus/RISCV/Z6.2+poprl+fence.rw.rw+ctrlfencei.litmus,0
litmus/RISCV/SB+pos-popaq-poaqps.litmus,1
litmus/RISCV/R+fence.rw.rw+pospaq-addraqp.litmus,1
litmus/RISCV/SB+porlp+posprl-porlp-addr.litmus,1
litmus/RISCV/WRW+WR+poprl+posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/MP+pospx+posxp.litmus,0
litmus/RISCV/IRRWIW+poaqp+fence.rw.w.litmus,0
litmus/RISCV/SB+posprl-porlp+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/MP+[ws-rf]-ctrlfencei+fence.r.rw.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/Z6.4+poprl+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/2+2W+[rf-addr-fr]+poprl.litmus,0
litmus/RISCV/Z6.0+fence.w.w+addr+fence.rw.rw.litmus,0
litmus/RISCV/SB+rfi-ctrlfencei+pos-rfi-addr.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+addr.litmus,1
litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/SB+porlp-addrs+posprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/3.LB+ctrlfencei+poaqp+pos.litmus,0
litmus/RISCV/S+[rf-fence.rw.w-ws]+poaqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+ctrl+data.litmus,0
litmus/RISCV/SB+pospaq-poaqp+pos-pos-addr.litmus,1
litmus/RISCV/LB+data-rfi-data+ctrlfencei-rfi-addr.litmus,0
litmus/RISCV/Z6.2+fence.w.w+pos+addr.litmus,0
litmus/RISCV/W+RWC+fence.rw.rw+fence.rw.rws+fence.rw.rw.litmus,0
litmus/RISCV/IRRWIW+fence.r.rw+addr.litmus,0
litmus/RISCV/ISA2+poprl+poaqp+addr.litmus,0
litmus/RISCV/IRWIW+ctrlfencei+poprl.litmus,0
litmus/RISCV/S+posxx+pos.litmus,0
litmus/RISCV/MP+rfi-ctrlfencei+addr.litmus,1
litmus/RISCV/2+2W+poprl+rfi-ctrl.litmus,1
litmus/RISCV/SB+rfi-ctrlfencei+poprl-rfirlp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrl+addr-rfi.litmus,1
litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+ctrlfencei.litmus,0
litmus/RISCV/SB+rfi-ctrlfencei+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/MP+fence.w.w+addr-rfi-ctrlfenceis.litmus,0
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.w+fence.r.rws.litmus,0
litmus/RISCV/S+fence.rw.rw+fence.i.litmus,1
litmus/RISCV/SB+pos-po-addrs+pos-popaq-poaqp.litmus,1
litmus/RISCV/S+[rf-fence.r.rw-ws]+poaqp.litmus,0
litmus/RISCV/MP+fence.rw.w+ctrlfencei-rfi-ctrlfenceis.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+addr.litmus,0
litmus/RISCV/ISA2+fence.w.w+poprl+fence.r.rws.litmus,0
litmus/RISCV/WRW+2W+fence.rw.rws+fence.rw.rwspx+X.litmus,0
litmus/RISCV/Z6.3+fence.rw.w+fence.w.w+ctrlfencei.litmus,1
litmus/RISCV/R+[ws-rf]-ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/WRR+2W+fence.rw.rw+poprl.litmus,0
litmus/RISCV/LB+[fr-rf]-fence.rw.w+poaqp.litmus,0
litmus/RISCV/Z6.1+fence.rw.ws.litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+addr-rfi-addrs.litmus,1
litmus/RISCV/SB+fence.rw.rw+pos-po-ctrlfencei.litmus,1
litmus/RISCV/SB+posprl-porlp-addrs+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+data+fence.rw.w.litmus,0
litmus/RISCV/SB+posprl-porlp-addr+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+popaq-addraqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+porlaq-posaqp+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/WRW+WR+fence.rw.rws+fence.rw.rwspx+X.litmus,0
litmus/RISCV/SB+posrlaq-poaqp+poprl-posrlaq-posaqp.litmus,1
litmus/RISCV/MP+[ws-rf]-addr+fence.rw.rw.litmus,0
litmus/RISCV/IRRWIW+fence.r.rw+data.litmus,0
litmus/RISCV/CoRR+X.litmus,0
litmus/RISCV/R+fence.rw.rw+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/SB+pos-pos-ctrlfencei+pos-pospaq-poaqp.litmus,1
litmus/RISCV/Z6.2+fence.w.w+pos+data.litmus,0
litmus/RISCV/LB+data-rfi-data+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/WRW+WR+pos+pospx.litmus,0
litmus/RISCV/MP+[rf-data-ws]+ctrlfencei.litmus,1
litmus/RISCV/SB+posprl-porlaq-posaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/MP+fence.i+poaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+ctrl+addr.litmus,0
litmus/RISCV/SB+posprl-porlp+posprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/MP+pos+fence.rw.rwsxp.litmus,0
litmus/RISCV/R+fence.rw.rwspx+pos.litmus,0
litmus/RISCV/Z6.0+fence.w.w+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.r.rw+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/SB+porlaq-addrsaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/LB+[fr-rf]-addr+poprl.litmus,0
litmus/RISCV/2+2W+[rfpaq-poaqp-fr]+poprl.litmus,0
litmus/RISCV/MP+fence.tso+fence.tsopx.litmus,0
litmus/RISCV/SB+poprl-posrlaq-ctrlfenceiaqp+poprl-posrlaq-posaqp.litmus,1
litmus/RISCV/SB+po+pos-popaq-poaqp.litmus,1
litmus/RISCV/LB+po+poarp+NEW.litmus,1
litmus/RISCV/Z6.0+pos+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/R+fence.rw.rw+poprl-posrlp-addrs.litmus,0
litmus/RISCV/LB+ctrl+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/SB+pos-popaq-addraqp+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/SB+posprl-porlp+porlp-addrs.litmus,1
litmus/RISCV/2+2W+fence.rw.w+rfi-ctrl.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/MP+fence.rw.w+[fr-fence.w.w-rf].litmus,0
litmus/RISCV/ISA2+pos+data+fence.r.rw.litmus,0
litmus/RISCV/S+[rf-addr-ws]+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.rw.rw+data-rfi-addrs.litmus,0
litmus/RISCV/LB+fence.rw.rws+posxx.litmus,0
litmus/RISCV/MP+fence.rw.rw+ctrlfencei-rfi-addrs.litmus,0
litmus/RISCV/LB+[fr-fence.rw.rw-ws]+fence.r.rw.litmus,0
litmus/RISCV/Z6.3+fence.w.w+fence.rw.w+fence.rw.rws.litmus,0
litmus/RISCV/WRR+2W+addr+fence.rw.w.litmus,0
litmus/RISCV/MP+fence.rw.rw+[fr-rf]-ctrlfencei.litmus,1
litmus/RISCV/SB+fence.rw.rw+porlaq-addrsaqp.litmus,1
litmus/RISCV/S+rfi-ctrl+ctrl-rfi-ctrlfencei.litmus,1
litmus/RISCV/W+RWC+poprl+poaqp+fence.rw.rws.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceisaqp+pos-popaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/Z6.3+poprl+fence.w.w+fence.r.rws.litmus,0
litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+data.litmus,0
litmus/RISCV/MP+[ws-rf]-data+fence.r.rw.litmus,0
litmus/RISCV/MP+fence.r.rw+fence.rw.rw.litmus,1
litmus/RISCV/ISA2+fence.w.w+addr+addr.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/SB+porlaq+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/3.LB+fence.rw.w+data+poprl.litmus,0
litmus/RISCV/MP+rfi-ctrlfencei+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/R+poprl-rfirlp-data+rfi-addr-rfi.litmus,1
litmus/RISCV/WRW+2W+data+fence.rw.w.litmus,0
litmus/RISCV/R+rfi-addr+rfipaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.rw.w+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+ctrl-rfi-addr.litmus,1
litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/SB+posprl-porlaq-addraqp+posprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+rfipaq-poaqp+poprl-rfirlp-addr.litmus,1
litmus/RISCV/MP+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/MP+fence.w.w+[fr-rf]-fence.r.rw.litmus,0
litmus/RISCV/MP+pos-rfi-data+ctrl-rfi-ctrlfencei.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+pos+ctrlfencei.litmus,0
litmus/RISCV/MP+rfi-ctrl+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/CoRW2+X.litmus,0
litmus/RISCV/S+[rf-ctrlfencei-fr]+fence.rw.w.litmus,1
litmus/RISCV/WRW+2W+posxp+fence.rw.rws+X.litmus,0
litmus/RISCV/SB+pos-pos-addr+pos-pos-ctrlfencei.litmus,1
litmus/RISCV/MP+fence.rw.rw+[fr-rf]-addr.litmus,0
litmus/RISCV/Z6.2+fence.w.w+fence.rw.w+poaqp.litmus,0
litmus/RISCV/Z6.2+poprl+ctrl+fence.r.rw.litmus,0
litmus/RISCV/SB+poprl-porlaq+porlaq-posaqp.litmus,1
litmus/RISCV/ISA2+poprl+poprl+poaqp.litmus,0
litmus/RISCV/2+2W+rfi-ctrl+poprl-rfirlp-addr.litmus,1
litmus/RISCV/LB+fence.i+addr.litmus,1
litmus/RISCV/SB+pospaq-poaqp+pos-pospaq-addraqp.litmus,1
litmus/RISCV/R+fence.w.w+porlaq-addraqp.litmus,1
litmus/RISCV/SB+pos-popaq-addrsaqp+pos-popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/R+pos-rfi-data+rfi-ctrlfencei.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+poprl+fence.rw.w.litmus,0
litmus/RISCV/Z6.1+fence.w.w+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/ISA2+pos+data+poaqp.litmus,0
litmus/RISCV/SB+poprl-posrlaq+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/LB+data+ctrl-fri-rfi-data.litmus,0
litmus/RISCV/ISA2+poprl+ctrlfencei+fence.rw.rws.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+fence.rw.w+poaqp.litmus,0
litmus/RISCV/2+2W+fence.rw.rwss.litmus,0
litmus/RISCV/SB+fence.rw.rw+pos-popaq-addrsaqp.litmus,1
litmus/RISCV/WWC+addr+fence.rw.rw.litmus,0
litmus/RISCV/LB+data+data-wsi-rfi-addr.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+data+poaqp.litmus,0
litmus/RISCV/SB.litmus,1
litmus/RISCV/SB+poprl-porlp+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/SB+posprl-porlaq-addrsaqp+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/MP+[ws-rf]-poprl+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.w+poaqp+ctrlfencei.litmus,1
litmus/RISCV/Z6.2+fence.w.w+ctrlfencei+fence.rw.w.litmus,0
litmus/RISCV/LB+addr-rfi-ctrl+data-rfi-ctrlfencei.litmus,0
litmus/RISCV/LB+fence.rw.w+addr-rfi-ctrlfencei.litmus,0
litmus/RISCV/S+poprl-[rfrlp-fr]+fence.rw.rw.litmus,0
litmus/RISCV/IRIW+addrs.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+pos+fence.rw.w.litmus,0
litmus/RISCV/3.LB+fence.rw.w+poaqp+ctrl.litmus,0
litmus/RISCV/R+poprl-rfirlp-ctrlfencei+poprl-rfirlp.litmus,1
litmus/RISCV/MP+rfi-ctrl+ctrlfencei-rfi.litmus,1
litmus/RISCV/S+rfi-ctrlfencei+ctrlfencei.litmus,1
litmus/RISCV/3.LB+ctrl+ctrl+ctrlfencei.litmus,0
litmus/RISCV/WRR+2W+posxx+fence.rw.rws.litmus,0
litmus/RISCV/MP+[rf-fence.rw.rw-ws]+fence.r.rw.litmus,0
litmus/RISCV/WRW+2W+posxp+fence.rw.rws.litmus,0
litmus/RISCV/IRWIW+fence.r.rw+ctrl.litmus,0
litmus/RISCV/LB+[fr-rf]-fence.rw.rw+ctrl.litmus,0
litmus/RISCV/WRW+WR+fence.rw.rwsxp+pos+X.litmus,0
litmus/RISCV/WRW+WR+ctrl+posxaq-addraqp.litmus,0
litmus/RISCV/RWC+fence.rw.rws+pos+X.litmus,0
litmus/RISCV/MP+rfi-data+addr-rfi-addrs.litmus,1
litmus/RISCV/WRR+2W+fence.rw.rws+fence.rw.rwspx.litmus,0
litmus/RISCV/LB+ctrl+addr-rfi-ctrl.litmus,0
litmus/RISCV/LB+data+data-wsi-rfi-data.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/S+porlrl+po+NEW.litmus,1
litmus/RISCV/ISA2+fence.w.w+pos+fence.r.rw.litmus,0
litmus/RISCV/Z6.2+fence.w.w+fence.r.rw+ctrlfencei.litmus,0
litmus/RISCV/SB+posprl-porlaq+posprl-porlaq-addraqp.litmus,1
